Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Up Move,Down Move,Average Up,Average Down,RS,rsi,macd
2021-12-14,144.7700043,145.4420013,142.2424927,144.9705048,24778000,0,0,0,1.73399353,0.775046525,0.849744784,0.9120933,47.7012968,0.312477145
2021-12-15,144.3659973,147.5172424,142.7055054,147.3684998,27280000,0,0,2.397994995,0,0.890971416,0.789048728,1.129171601,53.03337694,0.375173872
2021-12-16,148.0769958,148.5514984,144.0924988,144.838501,27400000,0,0,0,2.529998779,0.8273306,0.913402303,0.905768025,47.52771654,0.218196488
2021-12-17,142.7144928,144.4600983,141.7879944,142.8029938,43404000,0,0,0,2.035507202,0.768235557,0.993552653,0.77322078,43.60544319,-0.069654703
2021-12-20,140.6795959,142.6105042,140.25,142.4015045,20264000,0,0,0,0.401489258,0.713361589,0.951262411,0.749910415,42.85421747,-0.326412987
2021-12-21,143.1499939,144.6920471,141.7350006,144.2205048,19548000,0,0,1.819000244,0,0.792335779,0.883315096,0.89700242,47.28525439,-0.378751647
2021-12-22,144.1000061,147.3029938,143.9629974,146.9490051,18438000,0,0,2.728500366,0,0.930633249,0.82022116,1.134612583,53.15309166,-0.197783312
2021-12-23,147.0894928,148.5726013,146.9508514,147.1425018,13818000,0,0,0.193496704,0,0.877980639,0.761633935,1.152759349,53.54798945,-0.038309429
2021-12-27,147.463501,148.4264984,147.25,148.0639954,13256000,0,0,0.92149353,0,0.881088702,0.707231511,1.245827836,55.47298934,0.160580526
2021-12-28,148.3744965,148.3744965,145.9355011,146.447998,18624000,0,0,0,1.615997314,0.818153795,0.772143354,1.059587952,51.44659887,0.185664546
2021-12-29,146.4295044,147.1837463,145.5045013,146.5045013,17022000,0,0,0.056503296,0,0.763750188,0.716990257,1.065216968,51.57893745,0.207708818
2021-12-30,146.4499969,147.0625,145.7584991,146.0025024,12978000,0,0,0,0.501998901,0.709196603,0.701633732,1.010778945,50.26802909,0.182567423
2021-12-31,145.5440063,146.3650055,144.6775055,144.6795044,17298000,0,0,0,1.322998047,0.658539703,0.746016897,0.882741002,46.88594984,0.055250903
2022-01-03,144.4754944,145.5500031,143.5025024,145.0744934,25214000,0,0,0.394989014,0,0.639714654,0.692729976,0.923468994,48.01059943,-0.013619053
2022-01-04,145.5505066,146.6100006,143.8161469,144.4165039,22928000,0,0,0,0.657989502,0.59402075,0.690248513,0.860589684,46.25359859,-0.119910983
2022-01-05,144.1809998,144.2980042,137.5234985,137.6535034,49642000,0,0,0,6.763000488,0.551590696,1.124016512,0.490731845,32.91885435,-0.741320244
2022-01-06,137.4974976,139.6860046,136.763504,137.5509949,29050000,0,0,0,0.102508545,0.512191361,1.051051657,0.487313214,32.76466647,-1.227908578
2022-01-07,137.9049988,138.2547455,135.7890015,137.0045013,19408000,0,0,0,0.54649353,0.475606264,1.015011791,0.468572157,31.90664854,-1.638740419
2022-01-10,135.098999,138.6399994,133.1405029,138.5740051,34096000,0,0,1.569503784,0,0.553741801,0.942510948,0.587517632,37.00857366,-1.816739532
2022-01-11,138.1804962,140.3294983,136.8135071,140.0175018,23502000,0,0,1.443496704,0,0.617295723,0.875188738,0.705328686,41.36027804,-1.820343208
2022-01-12,141.5545044,142.8142548,141.1119995,141.647995,23642000,0,0,1.630493164,0,0.689666968,0.812675257,0.848637833,45.90611626,-1.672354118
2022-01-13,141.8404999,143.1855011,138.9140015,139.1309967,26566000,0,0,0,2.516998291,0.640405042,0.934412616,0.685355731,40.66534552,-1.738136272
2022-01-14,137.5,141.2005005,137.5,139.786499,23826000,0,0,0.655502319,0,0.641483419,0.867668858,0.739318247,42.50620887,-1.717576392
2022-01-18,136.6000061,137.3914948,135.6170044,136.2904968,27382000,0,0,0,3.496002197,0.595663175,1.055406954,0.564391937,36.07740002,-1.96077807
2022-01-19,136.9385071,138.3995056,135.5,135.6519928,20796000,0,0,0,0.638504028,0.553115805,1.025628173,0.539294668,35.03518067,-2.179910441
2022-01-20,136.5140076,137.9120026,133.1445007,133.5065002,21930000,0,0,0,2.145492554,0.513607533,1.105618486,0.464543185,31.71932313,-2.497903465
2022-01-21,133.0119934,134.760498,130.0010071,130.0919952,41920000,0,0,0,3.414505005,0.476921281,1.270538952,0.375369272,27.29225375,-2.990959328
2022-01-24,126.0274963,130.7785034,124.6419525,130.371994,55148000,0,0,0.279998779,0,0.462855388,1.179786169,0.392321422,28.17750384,-3.320835566
2022-01-25,128.4355011,129.338501,126.3779984,126.7354965,36008000,0,0,0,3.636497498,0.429794289,1.35526555,0.317129207,24.07730427,-3.831532298
2022-01-26,130.5924988,132.8074951,127.1535034,129.2400055,39630000,0,0,2.504508972,0,0.577988195,1.258460868,0.459281818,31.47314056,-3.988196745
2022-01-27,131.3609924,132.6099548,128.9450073,129.1210022,30248000,0,0,0,0.119003296,0.536703324,1.177071041,0.455965107,31.31703535,-4.07498315
2022-01-28,130,133.3704987,128.6945038,133.289505,30518000,0,0,4.168502808,0,0.796117573,1.092994538,0.728382023,42.14242066,-3.764009504
2022-01-31,134.197998,135.8435059,132.2740021,135.6985016,34056000,0,0,2.408996582,0,0.911323216,1.0149235,0.897923061,47.31082517,-3.28530382
2022-02-01,137.8350067,138.1999969,134.5682526,137.8784943,51204000,0,0,2.179992676,0,1.001942463,0.942428964,1.063149056,51.53040459,-2.6989076
2022-02-02,151.8634949,152.1000061,145.5574951,148.036499,89750000,0,0,10.15800476,0,1.655946913,0.87511261,1.892267229,65.42504821,-1.398398414
2022-02-03,145.2949982,149.1177063,142.2050018,142.6504974,56930000,0,0,0,5.386001587,1.537664991,1.197318965,1.284256773,56.2220845,-0.793197345
2022-02-04,143.0169983,144.5352478,139.8175049,143.0160065,49224000,0,0,0.365509033,0,1.453939565,1.111796182,1.307739304,56.66754914,-0.280840261
2022-02-07,143.7089996,143.8464966,138.6990051,138.9380035,44610000,0,0,0,4.07800293,1.350086739,1.323668092,1.019958664,50.49403644,-0.20153121
2022-02-08,138.9912567,139.8370972,136.8730011,139.2129974,34256000,0,0,0.274993896,0,1.273294393,1.229120372,1.035939541,50.8826279,-0.115161002
2022-02-09,140.8497467,142.1755066,140.3769989,141.4530029,28628000,0,0,2.240005493,0,1.342345186,1.141326059,1.176127694,54.04681431,0.132510238
2022-02-10,139.5,141.4309998,138.0500031,138.6024933,33018000,0,0,0,2.850509644,1.246463387,1.263410601,0.986586139,49.66238915,0.097653485
2022-02-11,138.75,139.2832489,133.2884979,134.1300049,38808000,0,0,0,4.472488403,1.157430288,1.492630444,0.775429908,43.67561369,-0.287548498
2022-02-14,133.3654938,136.1665039,133.302002,135.3000031,26792000,0,0,1.169998169,0,1.158327994,1.386013984,0.835726051,45.52564097,-0.492734831
2022-02-15,137.4714966,137.8999939,135.539505,136.4255066,26578000,0,0,1.12550354,0,1.15598339,1.287012985,0.89819093,47.31826055,-0.558094383
2022-02-16,136.4304962,137.9459991,134.8236542,137.4875031,25610000,0,0,1.06199646,0,1.149270038,1.195083486,0.961665065,49.02289804,-0.518224294
2022-02-17,136.1499939,136.8394928,132.2019958,132.3085022,30968000,0,0,0,5.179000854,1.067179321,1.479649012,0.721238153,41.90228713,-0.894221023
2022-02-18,133.0375061,133.8240051,130.3070526,130.4674988,31858000,0,0,0,1.841003418,0.990952226,1.505460041,0.65823881,39.69505515,-1.325475474
2022-02-22,129.9850006,131.9007568,127.7409973,129.4024963,38906000,0,0,0,1.065002441,0.920169925,1.473998784,0.624267764,38.4337963,-1.733205219
2022-02-23,131.0785065,131.7489929,127.5035019,127.5849991,26432000,0,0,0,1.817497253,0.854443501,1.498534389,0.570186115,36.3132822,-2.17788551
2022-02-24,125,133.0370026,124.7645035,132.6734924,43166000,0,0,5.088493347,0,1.156875633,1.391496218,0.831389707,45.39665718,-2.095542844
2022-02-25,133.5254974,135.3890076,131.7649994,134.5195007,26236000,0,0,1.846008301,0,1.206099395,1.292103631,0.933438593,48.27867801,-1.859888608
2022-02-28,133.2845001,135.6405029,132.8252563,134.8910065,29676000,0,0,0.371505737,0,1.146485562,1.199810515,0.955555522,48.86363548,-1.624428123
2022-03-01,134.4799957,136.1109924,133.3784943,134.1679993,24640000,0,0,0,0.723007202,1.064593737,1.165753135,0.913223996,47.7322048,-1.479114322
2022-03-02,134.6082458,135.6154938,133.4324951,134.7514954,23966000,0,0,0.583496094,0,1.030229619,1.082485054,0.951726414,48.76331064,-1.301861778
2022-03-03,135.9785004,136.7138062,133.4309998,134.3079987,19780000,0,0,0,0.443496704,0.956641789,1.036843029,0.922648619,47.98841608,-1.183531324
2022-03-04,133.3825073,134.1990051,130.408493,132.121994,24446000,0,0,0,2.186004639,0.888310233,1.118926001,0.793895425,44.25539046,-1.25171688
2022-03-07,131.904007,131.904007,126.4100037,126.4645004,39178000,0,0,0,5.657493591,0.824859502,1.443109401,0.571584872,36.36996526,-1.742184061
2022-03-08,126.2505035,131.2465057,125.8607483,127.2785034,35250000,0,0,0.814002991,0,0.824084037,1.340030158,0.614974247,38.07950795,-2.04166456
2022-03-09,131.3999939,134.1985016,130.0879974,133.8659973,32258000,0,0,6.587493896,0,1.23575617,1.244313718,0.993122676,49.82747365,-1.727535357
2022-03-10,131.4624939,133.5384979,131.401001,132.6820068,24266000,0,0,0,1.183990479,1.147487872,1.240004915,0.925389777,48.06246445,-1.556185103
2022-03-11,133.9994965,134.1999969,130.2964935,130.4754944,26600000,0,0,0,2.206512451,1.065524452,1.309041168,0.813973219,44.87239449,-1.580220114
2022-03-14,130.572998,131.026001,126.413002,126.7409973,30254000,0,0,0,3.73449707,0.989415563,1.482288018,0.667492114,40.0297014,-1.878951354
2022-03-15,127.7415009,130.5172424,126.5680008,129.6605072,30292000,0,0,2.919509888,0,1.127279443,1.376410302,0.818999568,45.02472582,-1.85869212
2022-03-16,131,133.7709961,129.201004,133.690506,32058000,0,0,4.029998779,0,1.334616539,1.278095281,1.044223039,51.08165887,-1.50015644
2022-03-17,133.3209991,134.739502,132.7189941,134.6004944,23994000,0,0,0.909988403,0,1.304285958,1.186802761,1.098991341,52.35806931,-1.129564949
2022-03-18,133.8840027,136.9134979,132.9320068,136.8014984,45900000,0,0,2.201004028,0,1.368337248,1.102031135,1.241650263,55.39000813,-0.650764287
2022-03-21,136.8475037,137.5825043,134.611496,136.4785004,26632000,0,0,0,0.322998047,1.270598874,1.046385914,1.214273679,54.83846421,-0.293985672
2022-03-22,136.5,141.5,136.5,140.2774963,29776000,0,0,3.798995972,0,1.451198666,0.971644063,1.493549666,59.89652768,0.291945807
2022-03-23,139.138504,140.0249939,138.1665039,138.5034943,25302000,0,0,0,1.774002075,1.347541619,1.02895535,1.309621082,56.70285452,0.606166078
2022-03-24,139.2725067,141.3964996,138.0393982,141.3119965,20544000,0,0,2.808502197,0,1.451895946,0.955458539,1.519580271,60.31084972,1.069482238
2022-03-25,141.7539978,141.9595032,139.6994934,141.5214996,19270000,0,0,0.209503174,0,1.363153605,0.887211501,1.536447176,60.57477525,1.437003901
2022-03-28,140.684494,141.9765015,139.8281555,141.9499969,23774000,0,0,0.428497314,0,1.296392441,0.823839251,1.573598782,61.14390452,1.742754233
2022-03-29,143.1605072,144.1625061,142.4839935,143.25,28678000,0,0,1.300003052,0,1.296650342,0.76499359,1.69498197,62.89400036,2.066145714
2022-03-30,142.8699951,143.4804993,142.1679993,142.6445007,21046000,0,0,0,0.605499268,1.20403246,0.753601138,1.597705204,61.50448487,2.247667351
2022-03-31,142.4485016,142.6445007,139.6190033,139.6495056,29516000,0,0,0,2.994995117,1.118030142,0.913700708,1.223628407,55.02845723,2.125353727
2022-04-01,140.0099945,140.9499969,138.7969971,140.6999969,23480000,0,0,1.050491333,0,1.113205941,0.848436372,1.312067679,56.74867094,2.089103287
2022-04-04,140.8244934,144.0437469,140.8244934,143.6425018,19076000,0,0,2.942504883,0,1.243870151,0.787833774,1.578848474,61.22300281,2.271624235
2022-04-05,143.3995056,143.5899963,140.9434967,141.0630035,19256000,0,0,0,2.579498291,1.155022283,0.915809811,1.261203221,55.77575732,2.182965578
2022-04-06,139.161499,139.8484955,136.4181061,137.1759949,23574000,0,0,0,3.887008667,1.072520692,1.128038301,0.950783933,48.73855668,1.778551802
2022-04-07,136.6179962,137.7015076,134.857254,136.4649963,19448000,0,0,0,0.710998535,0.995912071,1.098249746,0.906817484,47.55659581,1.384717173
2022-04-08,136.25,136.25,133.7525024,134.010498,16434000,0,0,0,2.454498291,0.924775494,1.195124642,0.773789998,43.62354049,0.864576592
2022-04-11,132.8999939,132.9391937,129.6174927,129.7964935,24188000,0,0,0,4.214004517,0.858720102,1.410758919,0.608693725,37.83776339,0.111046414
2022-04-12,132.4234924,132.4234924,127.5759964,128.3744965,23004000,0,0,0,1.42199707,0.797382952,1.411561644,0.564894176,36.09791542,-0.594027382
2022-04-13,128.6264954,130.6557465,128.4385986,130.2859955,19542000,0,0,1.911499023,0,0.876962671,1.310735812,0.669061349,40.08608489,-0.987181832
2022-04-14,130.6495056,130.7102509,127.1115036,127.2529984,23484000,0,0,0,3.032997131,0.81432248,1.433754478,0.567965083,36.22306956,-1.525907376
2022-04-18,127.4100037,128.7120056,126.5784531,127.9609985,14918000,0,0,0.708000183,0,0.806728031,1.331343444,0.605950354,37.73157447,-1.874117889
2022-04-19,128.0769958,130.9037476,127.4514999,130.5310059,22720000,0,0,2.570007324,0,0.932676552,1.236247483,0.754441618,43.00180811,-1.920560096
2022-04-20,131.2839966,131.9234924,127.8940506,128.2454987,22610000,0,0,0,2.285507202,0.866056798,1.311194606,0.660509732,39.77752851,-2.117379378
2022-04-21,129.3500061,130.3074951,124.6500015,124.9375,30158000,0,0,0,3.307998657,0.804195598,1.453823467,0.553159043,35.61509336,-2.511338772
2022-04-22,125,125.4520035,119.1405029,119.6139984,46410000,0,0,0,5.323501587,0.746753055,1.730229047,0.431592023,30.14769685,-3.216043966
2022-04-25,119.4294968,123.2779999,118.769249,123.25,34522000,0,0,3.636001587,0,0.95312795,1.606641258,0.593242546,37.2349174,-3.441461937
2022-04-26,122.75,122.75,119.16185,119.5059967,49394000,0,0,0,3.744003296,0.885047383,1.759309975,0.503065063,33.46928054,-3.877519448
2022-04-27,114.3730011,117.5,113.1242523,115.0205002,62238000,0,0,0,4.485496521,0.821829712,1.954037585,0.420580299,29.60623201,-4.532789079
2022-04-28,117.1149979,120.4384995,115.143898,119.411499,36790000,0,0,4.39099884,0,1.076770364,1.814463472,0.593437333,37.24259002,-4.644242141
2022-04-29,117.5780029,118.9599991,114.6940002,114.9664993,33694000,0,0,0,4.444999695,0.999858195,2.002358917,0.499340147,33.30399362,-5.03322395
2022-05-02,113.9065018,117.3395004,113.399498,117.1569977,30280000,0,0,2.190498352,0,1.084903921,1.85933328,0.583490831,36.8483871,-5.10588249
2022-05-03,116.7649994,119.3000031,116.6269989,118.1295013,21216000,0,0,0.972503662,0,1.076875331,1.72652376,0.623724594,38.41320112,-5.027043363
2022-05-04,118.0035019,123.1429977,115.7385025,122.5749969,33232000,0,0,4.445495605,0,1.317491065,1.603200634,0.821788014,45.10887148,-4.553360142
2022-05-05,120.2204971,121.2332535,115.1825027,116.7464981,43090000,0,0,0,5.82849884,1.22338456,1.905007649,0.642194041,39.10585625,-4.59530214
2022-05-06,115.5189972,117.498497,114.1429977,115.6600037,35310000,0,0,0,1.086494446,1.135999949,1.84654242,0.615203819,38.08830884,-4.662466485
2022-05-09,113.3034973,115.5628967,112.5514984,113.0839996,34520000,0,0,0,2.576004028,1.054857095,1.898646821,0.555583631,35.71544597,-4.867447801
2022-05-10,116.0404968,116.6910019,113.3833008,114.5845032,31158000,0,0,1.50050354,0,1.086688984,1.763029191,0.616376059,38.13320889,-4.85287792
2022-05-11,113.7105026,116.6709976,113.6500015,113.9609985,36502000,0,0,0,0.623504639,1.009068343,1.68163458,0.600052089,37.50203466,-4.83589758
2022-05-12,111.9380035,114.8564987,110.1135025,113.1610031,41464000,0,0,0,0.799995422,0.936992032,1.618660354,0.578868834,36.66351642,-4.83130125
2022-05-13,114.8454971,118.0849991,114,116.5155029,29738000,0,0,3.354499817,0,1.10967116,1.503041757,0.738283653,42.47198965,-4.505047145
2022-05-16,115.3840027,116.6074982,114.3349991,114.7925034,23282000,0,0,0,1.722999573,1.030408934,1.51875303,0.678457204,40.42147767,-4.335542646
2022-05-17,117.2275009,117.2275009,115.3375015,116.7014999,21576000,0,0,1.908996582,0,1.093165195,1.410270671,0.775145663,43.66659477,-4.001047454
2022-05-18,115.2375031,115.6956482,112.1419983,112.401001,27982000,0,0,0,4.300498962,1.015081966,1.616715549,0.627866768,38.56991127,-4.036442336
2022-05-19,111.8410034,113.5875015,110.4680023,110.7454987,29192000,0,0,0,1.655502319,0.942576112,1.619486032,0.582021761,36.78974431,-4.150236889
2022-05-20,112.0855026,112.5500031,106.3730011,109.3130035,37586000,0,0,0,1.432495117,0.875249247,1.606129538,0.544943123,35.27269806,-4.306369133
2022-05-23,110.1039963,112.0055008,109.1542511,111.6664963,31558000,0,0,2.353492737,0,0.980838067,1.491406,0.657659998,39.67399822,-4.191876524
2022-05-24,106.3775024,106.3949966,102.2080002,105.9260025,60386000,0,0,0,5.740493774,0.910778205,1.794912269,0.507422129,33.66158154,-4.512334791
2022-05-25,105.1419983,106.5447006,104.2112503,105.8395004,37900000,0,0,0,0.086502075,0.845722619,1.67288297,0.505547988,33.57900193,-4.718883915
2022-05-26,106.050499,108.9552536,105.487999,108.2959976,30288000,0,0,2.456497192,0,0.960777946,1.553391329,0.618503482,38.21452897,-4.630973807
2022-05-27,109.7884979,112.8679962,109.5500031,112.7990036,29924000,0,0,4.503005981,0,1.213794234,1.442434806,0.84148984,45.69614352,-4.150109584
2022-05-31,113.0790024,116.4335022,112.5725021,114.0390015,51302000,0,0,1.239997864,0,1.215665922,1.339403748,0.907617232,47.57858215,-3.627152205
2022-06-01,114.9315033,117.3990021,113.550499,114.137001,28630000,0,0,0.097999573,0,1.135832611,1.243732052,0.913245429,47.73279033,-3.168275065
2022-06-02,114.1880035,117.8980026,113.3079987,117.7460022,27472000,0,0,3.60900116,0,1.312487508,1.154894048,1.136457071,53.19353647,-2.484752712
2022-06-03,115.9925003,116.364502,113.6679993,114.564003,25052000,0,0,0,3.181999207,1.2187384,1.299687274,0.937716653,48.39286752,-2.174747924
2022-06-06,116.7425003,119.3984985,116.5282974,117.010498,23786000,0,0,2.446495056,0,1.306435304,1.206852468,1.082514506,51.98112681,-1.71192123
2022-06-07,115.6480026,117.7486496,115.1255035,117.2294998,26414000,0,0,0.21900177,0,1.22876148,1.120648721,1.096473371,52.30084894,-1.312328422
2022-06-08,116.876503,118.6460037,116.6967468,117.237999,22544000,0,0,0.008499146,0,1.141599885,1.040602384,1.097056765,52.31411869,-0.98362383
2022-06-09,116.3414993,118.3499985,114.8669968,114.9179993,23142000,0,0,0,2.319999695,1.060057036,1.131987906,0.93645615,48.35927475,-0.899953555
2022-06-10,112.78125,113.4970016,110.8610001,111.4274979,31324000,0,0,0,3.490501404,0.984338676,1.300453156,0.756919749,43.08220392,-1.102588595
2022-06-13,107.4459991,109.2184982,106.5880508,106.876503,36756000,0,0,0,4.550994873,0.914028771,1.532634707,0.596377445,37.35817284,-1.611825457
2022-06-14,106.8899994,108.4574966,106.3519974,107.1940002,25480000,0,0,0.317497253,0,0.871419377,1.423160799,0.612312661,37.97729039,-1.967104408
2022-06-15,108.899498,112.0630035,108.1187515,110.3905029,33192000,0,0,3.196502686,0,1.037496756,1.321506456,0.785086407,43.9803028,-1.968048051
2022-06-16,108.149498,109.2904968,105.7925034,106.6360016,35314000,0,0,0,3.754501343,0.963389845,1.495291805,0.644282167,39.18318765,-2.245863855
